run_name,optimizer,gate,arch,train_words,n_embd,n_layer,params_M,dropout,sampler,pretrain_batch_size,pretrain_grad_accum,tokens_per_update,eval_batch_size,eval_iters,val_tokens_per_eval,seed,sampler_seed,wandb_id,metadata_source,blimp,supplement,ewok,entity_tracking,comps,avg5,reliable4,reading_eye,reading_selfpaced,best_val_loss,boolq,multirc,rte,wsc,mrpc,qqp,mnli,macro7,macro6,eval_tok,source
bl100m-ln-mlp-learned,adamw,no,LN+MLP+learned,100M,,,33,,,64,8,262144,64,50,1638400,,,q85l9us4,experiments+wandb,71.51,55.81,54.56,27.61,55.57,53.01,59.36,10.24,4.38,,,,,,,,,,,all-fixed,ours(measured)
bl100m-ln-mlp-rope,adamw,no,LN+MLP+RoPE,100M,,,33,,,64,8,262144,64,50,1638400,,,q0qrouox,experiments+wandb,71.56,57.41,54.45,26.45,54.87,52.95,59.57,9.39,4.29,,,,,,,,,,,all-fixed,ours(measured)
bl100m-ln-swiglu-learned,adamw,no,LN+SwiGLU(8/3)+learned,100M,,,33,,,64,8,262144,64,50,1638400,,,uksjdnr0,experiments+wandb,70.62,58.10,54.09,27.68,55.41,53.18,59.55,9.28,4.13,,,,,,,,,,,all-fixed,ours(measured)
bl100m-ln-swiglu-rope,adamw,no,LN+SwiGLU(8/3)+RoPE,100M,,,33,,,64,8,262144,64,50,1638400,,,6kmbwoam,experiments+wandb,71.85,58.17,53.17,28.90,55.94,53.61,59.78,8.93,4.59,,,,,,,,,,,all-fixed,ours(measured)
bl100m-rms-mlp-learned,adamw,no,RMS+MLP+learned,100M,,,33,,,64,8,262144,64,50,1638400,,,1oztqmxw,experiments+wandb,71.57,59.42,54.38,29.76,55.75,54.18,60.28,9.39,4.19,,66.79,59.90,57.55,63.46,82.67,65.76,53.55,64.24,64.37,all-fixed,ours(measured)
bl100m-rms-mlp-rope,adamw,no,RMS+MLP+RoPE,100M,,,33,,,64,8,262144,64,50,1638400,,,crwawf0a,experiments+wandb,72.02,58.68,52.93,25.51,55.70,52.97,59.83,9.40,4.09,,,,,,,,,,,all-fixed,ours(measured)
bl100m-rms-swiglu-learned,adamw,no,RMS+SwiGLU(8/3)+learned,100M,,,33,,,64,8,262144,64,50,1638400,,,k7pdj8bg,experiments+wandb,70.50,56.71,53.13,23.95,55.36,51.93,58.92,9.38,4.08,,,,,,,,,,,all-fixed,ours(measured)
bl100m-rms-swiglu-rope,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,8,33,0.0,random,64,8,262144,64,50,1638400,,,kysxubcn,experiments+wandb,71.55,60.16,54.95,28.96,55.38,54.20,60.51,8.70,4.47,3.3646,70.15,64.03,56.83,63.46,81.43,68.70,56.87,65.92,66.34,all-fixed,ours(measured)
bl100m-rms-swiglu-rope-do0.1,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,8,33,0.1,random,64,8,262144,64,50,1638400,1337,1337,mylfifuo,wandb,72.23,60.39,53.45,26.36,56.10,53.71,60.54,9.31,4.03,3.3453,,,,,,,,,,,ours(measured)
bl100m-rms-swiglu4-rope,adamw,no,RMS+SwiGLU(4)+RoPE,100M,,,33,,,64,8,262144,64,50,1638400,,,myi1imfu,experiments+wandb,71.56,61.31,52.61,22.81,55.98,52.85,60.37,9.90,4.94,,,,,,,,,,,all-fixed,ours(measured)
