model,arch,train_words,boolq_acc,multirc_acc,rte_acc,wsc_acc,mrpc_f1,qqp_f1,mnli_acc,macro7,macro6,source
bl100m-rms-swiglu-rope,RMS+SwiGLU(8/3)+RoPE,100M,70.15,64.03,56.83,63.46,81.43,68.70,56.87,65.92,66.34,ours(measured)
bl100m-rms-mlp-learned,RMS+MLP+learned,100M,66.79,59.90,57.55,63.46,82.67,65.76,53.55,64.24,64.37,ours(measured)
Baseline-Strict,GPT-2 (baseline),100M,69.54,66.25,58.99,69.23,86.29,71.75,59.98,68.86,68.80,ours(measured)
Baseline-Strict-Small,GPT-2 (baseline),10M,67.52,65.97,60.43,63.46,82.28,62.63,50.00,64.61,64.81,ours(measured)
muon-bl10m-d512L24-do0.1-gate,RMS+SwiGLU(8/3)+RoPE+gate,10M,69.54,60.40,50.36,59.62,82.04,62.19,46.19,61.48,61.79,ours(measured;Muon optimizer;vast 4x3090;finetune seed42)
muon-bl10m-d512L32-do0.1-gate,RMS+SwiGLU(8/3)+RoPE+gate,10M,68.26,59.53,56.83,65.38,82.07,61.96,46.74,62.97,62.57,ours(measured;Muon optimizer;vast 4x3090;finetune seed42)
bl10m-rms-swiglu-rope-do0.1,RMS+SwiGLU(8/3)+RoPE,10M,68.62,58.42,57.55,61.54,82.39,63.01,48.27,62.83,63.04,ours(measured;33M;capacity study 2026-07-05)
bl10m-d512L24-do0.1-gate,RMS+SwiGLU(8/3)+RoPE+gate,10M,68.81,59.86,58.27,61.54,81.68,62.71,49.51,63.20,63.47,ours(measured;89M;capacity study 2026-07-05)
bl10m-d512L32-do0.1-gate,RMS+SwiGLU(8/3)+RoPE+gate,10M,68.75,60.19,57.55,63.46,81.93,63.84,49.71,63.63,63.66,ours(measured;116M;capacity study;rte+qqp bsz16 re-run -- 20GB MIG OOM at bsz32)
bl100m-d512L32-do0.1-gate,RMS+SwiGLU(8/3)+RoPE+gate,100M,70.95,60.64,64.03,63.46,84.93,71.77,61.31,68.16,68.94,ours(measured;116M champion;rte+qqp bsz16 re-run -- 20GB MIG OOM at bsz32)
bl100m-d512L24-do0.1-gate,RMS+SwiGLU(8/3)+RoPE+gate,100M,69.79,59.82,61.87,63.46,85.03,71.72,60.84,67.51,68.18,ours(measured;AdamW;vast 4x3090;seed42;HF relayed from jetstream;clean L24 ref for muon)
muon-bl100m-d512L24-do0.1-gate,RMS+SwiGLU(8/3)+RoPE+gate,100M,68.20,57.22,53.24,61.54,84.14,67.45,58.46,64.32,64.78,ours(measured;Muon;vast 4x3090;seed42;multirc collapse f1~0.06;vs AdamW-L24 -3.2)
muon-bl100m-d512L32-do0.1-gate,RMS+SwiGLU(8/3)+RoPE+gate,100M,66.91,57.10,56.83,59.62,82.39,67.31,57.58,63.96,64.69,ours(measured;Muon;vast 4x3090;seed42;multirc collapse f1~0.06)
bl100m-d512L32-do0.1-gate-hyb16of16,RMS+SwiGLU(8/3)+RoPE+gate,100M,69.30,57.55,62.59,63.46,84.93,71.51,61.84,67.31,67.95,ours(measured;causal-attention GLUE;hybrid-path all-causal control;seed42;vocab16064)
bl100m-d512L32-do0.1-gate-hyb8of16,RMS+SwiGLU(8/3)+RoPE+gate,100M,69.72,58.13,61.87,67.31,86.67,71.94,61.08,68.10,68.24,ours(measured;causal-attention GLUE;8 causal/8 masked;seed42;vocab16064)
bl100m-d512L32-do0.1-gate-hyb1of16,RMS+SwiGLU(8/3)+RoPE+gate,100M,68.87,60.89,64.03,63.46,85.08,71.08,60.53,67.71,68.41,ours(measured;causal-attention GLUE;1 causal/15 masked;seed42;vocab16064)
bl100m-d512L32-do0.1-gate-hyb1of16-bidir,RMS+SwiGLU(8/3)+RoPE+gate,100M,68.93,67.49,63.31,61.54,87.97,73.66,61.33,69.18,70.45,ours(measured;same hyb1of16 checkpoint;bidirectional-attention GLUE;seed42;vocab16064)
bl10m-d512L32-do0.1-gate-aoa19-b32ga16,RMS+SwiGLU(8/3)+RoPE+gate,10M,68.81,60.77,59.71,63.46,82.04,60.99,50.22,63.71,63.76,ours(measured;AoA19 retrain;B32/GA16;evalB32;seed1337;2026-07-12)
bl100m-d512L32-do0.1-gate-hyb8of16-bidir,RMS+SwiGLU(8/3)+RoPE+gate,100M,70.89,67.12,69.78,63.46,88.89,73.45,62.53,70.87,72.11,ours(measured;same hyb8of16 checkpoint;bidirectional-attention GLUE;B32/GA16;seed1337;2026-07-12)
bl100m-d512L32-do0.1-gate-aoa28-b32ga16,RMS+SwiGLU(8/3)+RoPE+gate,100M,69.72,60.48,59.71,63.46,87.97,72.12,61.88,67.91,68.65,ours(measured;AoA28 retrain;B32/GA16;evalB32;28/28 checkpoints;seed1337;2026-07-12)
bl100m-d512L32-do0.1-gate-hyb15of16-b32ga16-bidir,RMS+SwiGLU(8/3)+RoPE+gate,100M,70.34,65.47,64.75,63.46,88.44,74.20,61.94,69.80,70.86,ours(measured;hyb15of16;bidirectional-attention GLUE;B32/GA16;seed1337;2026-07-12)
bl100m-d512L32-do0.1-gate-hyb14of16-b32ga16-bidir,RMS+SwiGLU(8/3)+RoPE+gate,100M,70.58,65.31,60.43,63.46,90.17,73.61,62.25,69.40,70.39,ours(measured;hyb14of16;bidirectional-attention GLUE;B32/GA16;seed1337;2026-07-12)
muon-bl10m-d512L32-do0.1-gate-attnres8,RMS+SwiGLU(8/3)+RoPE+gate,10M,67.09,58.54,62.59,61.54,82.28,64.61,49.37,63.72,64.08,ours(measured;Muon+AttnRes block8;AdamW finetune LR1e-4;seed42;vast 4x3090;2026-07-13)
