run_name,optimizer,gate,arch,train_words,n_embd,n_layer,params_M,dropout,sampler,pretrain_batch_size,pretrain_grad_accum,tokens_per_update,eval_batch_size,eval_iters,val_tokens_per_eval,seed,sampler_seed,wandb_id,metadata_source,blimp,supplement,ewok,entity_tracking,comps,global_piqa_parallel,global_piqa_nonparallel,avg5,reliable4,reading_eye,reading_selfpaced,best_val_loss,full_dev_nll,full_test_nll,full_test_perplexity,boolq,multirc,rte,wsc,mrpc,qqp,mnli,macro7,macro6,superglue_ld,aoa,nlp_avg,human_like,overall_avg,eval_tok,source
bl10m-d512L16-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,16,62.21,0.1,shuffle,8,64,262144,32,50,819200,1337,1337,t6cqzv5n,experiments,67.51,56.47,50.64,19.69,51.06,22.33,40.00,49.07,56.42,9.57,4.56,4.1851,4.186530595892608,4.135043563815763,62.49231341479547,,,,,,,,,,,,,,,all-fixed,ours(measured;official-dev;causal zero-shot;JetStream;B8/GA64;eval B32;seed1337;2026-07-17);[ET✓ verified-current]
bl10m-d512L16-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,16,62.21,0.1,shuffle,8,64,262144,32,50,819200,1338,1338,w10lydn6,experiments,66.70,57.13,49.06,19.85,50.84,21.36,43.00,48.72,55.93,9.51,4.50,4.1882,4.189515451606479,4.137770297596733,62.662945845719186,,,,,,,,,,,,,,,all-fixed,ours(measured;official-dev;causal zero-shot;JetStream;B8/GA64;eval B32;seed1338;2026-07-17);[ET✓ verified-current]
bl10m-d512L16-do0.1-gate-attnres4-offdev-aoaw19-aoat20-u37-b8ga64,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,16,62.24,0.1,shuffle,8,64,262144,32,50,819200,1337,1337,w1stca21,experiments,69.16,54.18,49.48,19.67,51.48,24.27,41.00,48.79,56.07,9.00,3.97,4.1640,4.165155639380663,4.115672860716972,61.29344234037841,,,,,,,,,,,,,,,all-fixed,ours(measured;official-dev;causal zero-shot;JetStream;AttnRes4;B8/GA64;eval B32;seed1337;2026-07-17);[ET✓ verified-current]
bl10m-d512L16-do0.1-gate-attnres4-offdev-aoaw19-aoat20-u37-b8ga64-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,16,62.24,0.1,shuffle,8,64,262144,32,50,819200,1338,1338,gbikrycq,experiments,68.04,57.86,51.39,20.46,51.42,19.42,42.00,49.83,57.18,9.90,4.90,4.1592,4.161781303531265,4.110984647807333,61.006758176016085,,,,,,,,,,,,,,,all-fixed,ours(measured;official-dev;causal zero-shot;JetStream;AttnRes4;B8/GA64;eval B32;seed1338;2026-07-17);[ET✓ verified-current]
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116.23,0.1,shuffle,8,64,262144,32,50,819200,1337,1337,v8fz0uxb,experiments,69.51,57.55,49.04,19.96,51.20,25.24,42.00,49.45,56.83,9.70,4.26,4.1608,4.1626663339113135,4.111673127303476,61.048774540189356,68.26,60.64,56.83,65.38,72.06,73.38,49.33,,,63.70,0.00,49.23,3.49,39.06,all-fixed,ours(measured;official-dev;causal zero-shot;JetStream;B8/GA64;eval B32;seed1337;2026-07-17);[ET✓ verified-current];[GLUE✓ official defaults;MRPC/QQP F1 selection;7-task accuracy mean];[AoA✓ minctx0;19/19;268 fitted words;2026-07-18]
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116.23,0.1,shuffle,8,64,262144,32,50,819200,1338,1338,y2wit7xc,experiments,68.35,56.92,51.24,19.15,51.04,24.27,44.00,49.34,56.89,9.54,4.47,4.1642,4.166547007835768,4.1159311323047945,61.30927473949617,67.71,62.13,58.99,63.46,69.61,71.64,49.04,,,63.23,0.00,49.15,3.50,39.01,all-fixed,ours(measured;official-dev;causal zero-shot;Vast 4x3090;B8/GA64;eval B32;seed1338;2026-07-17);[ET✓ verified-current];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;19/19;274 fitted words]
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116.23,0.1,shuffle,8,64,262144,32,50,819200,1339,1339,kqv9y47g,experiments,68.13,56.74,50.17,20.12,51.15,25.24,44.00,49.26,56.55,9.63,4.47,4.1438,4.145654911041755,4.094949562771571,60.036311015952975,69.54,60.31,58.99,61.54,71.08,71.25,49.33,,,63.15,0.00,49.15,3.53,39.01,all-fixed,ours(measured;official-dev;causal zero-shot;Vast 4x3090;B8/GA64;eval B32;seed1339;2026-07-17);[ET✓ verified-current];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;19/19;283 fitted words]
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116.30,0.1,shuffle,8,64,262144,32,50,819200,1337,1337,2rbx5oj1,experiments,68.58,57.67,51.75,20.90,52.05,23.30,40.00,50.19,57.51,9.64,4.29,4.1341,4.136842865070163,4.086276847359866,59.51788450841679,67.22,62.13,61.87,65.38,71.57,73.19,47.94,,,64.19,0.00,49.54,3.48,39.31,all-fixed,ours(measured;official-dev;causal zero-shot;JetStream;AttnRes8;B8/GA64;eval B32;seed1337;2026-07-17);[ET✓ verified-current];[GLUE✓ official defaults;MRPC/QQP F1 selection;7-task accuracy mean];[AoA✓ minctx0;19/19;276 fitted words;2026-07-18]
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116.30,0.1,shuffle,8,64,262144,32,50,819200,1338,1338,g0vzpp36,experiments,68.14,55.70,51.05,19.49,51.53,21.36,42.00,49.18,56.60,9.81,4.13,4.1315,4.133623677516225,4.079515295602392,59.11680872719468,68.56,62.71,56.12,69.23,73.53,72.18,49.78,,,64.59,0.00,48.88,3.49,38.79,all-fixed,ours(measured;official-dev;causal zero-shot;Vast 4x3090;AttnRes8;B8/GA64;eval B32;seed1338;2026-07-17);[ET✓ verified-current];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;19/19;285 fitted words]
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116.30,0.1,shuffle,8,64,262144,32,50,819200,1339,1339,qk4b87rh,experiments,68.79,56.08,50.63,20.16,51.56,25.24,37.00,49.44,56.77,9.96,4.41,4.1272,4.127942926575263,4.07627845592337,58.92576644842135,67.89,62.09,56.83,63.46,70.10,71.99,48.43,,,62.97,0.00,48.76,3.59,38.72,all-fixed,ours(measured;official-dev;causal zero-shot;Vast 4x3090;AttnRes8;B8/GA64;eval B32;seed1339;2026-07-17);[ET✓ verified-current];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;19/19;283 fitted words]
