model,n_embd,n_layer,params_M,dropout,sampler,train_words,blimp,supplement,ewok,entity_tracking,comps,avg5,reading_eye,reading_selfpaced,best_val_loss,source
bl100m-rms-swiglu-rope,512,8,33,0.0,random,100M,71.55,60.16,54.95,28.96,55.38,54.20,8.70,4.47,3.3646,ours(measured)
bl100m-rms-swiglu-rope-do0.1,512,8,33,0.1,random,100M,72.23,60.39,53.45,26.36,56.10,53.71,9.31,4.03,3.3453,ours(measured)
bl100m-d512L16,512,16,58,0.0,shuffle,100M,73.21,60.00,55.20,33.02,56.32,55.55,9.83,4.67,3.3116,ours(measured)
bl100m-d512L24,512,24,83,0.0,shuffle,100M,72.89,60.98,55.21,28.11,56.11,54.66,9.05,4.66,3.2923,ours(measured)
bl100m-d512L24-do0.1,512,24,83,0.1,shuffle,100M,75.24,64.14,57.92,25.58,57.30,56.04,8.90,4.60,3.2366,ours(measured;seed1337)
bl100m-d512L24-do0.1-s1338,512,24,83,0.1,shuffle,100M,74.84,64.00,55.54,21.20,56.92,54.50,9.23,4.71,3.2395,ours(measured;seed1338)
bl100m-d512L24-do0.1-s1339,512,24,83,0.1,shuffle,100M,75.06,62.99,56.15,24.49,57.85,55.31,8.73,4.37,3.2372,ours(measured;seed1339)
bl100m-d512L24-do0.1-mean,512,24,83,0.1,shuffle,100M,75.05,63.71,56.54,23.76,57.36,55.28,8.95,4.56,3.2378,ours(3-seed mean; std avg5 0.63 entity 1.86)
bl100m-d512L16-do0.1,512,16,58,0.1,shuffle,100M,75.21,63.29,55.40,32.30,57.28,56.70,9.78,4.18,3.2681,ours(measured;refine;entity draw high)
bl100m-d512L32-do0.1,512,32,108,0.1,shuffle,100M,75.60,63.82,57.11,30.08,57.66,56.85,9.05,4.22,3.1958,ours(measured;refine;entity draw high;single seed)
bl100m-d768L10,768,10,83,0.0,shuffle,100M,72.28,59.67,53.16,30.41,56.90,54.48,8.89,4.64,3.3070,ours(measured)
bl100m-d768L12,768,12,97,0.0,shuffle,100M,71.85,57.12,53.60,25.03,56.31,52.78,9.20,4.85,3.3029,ours(measured)
Baseline-Strict,768,12,98,n/a,native,100M,74.73,65.00,54.37,23.58,55.85,54.71,10.54,3.32,,ours(measured)
bl10m-rms-swiglu-rope,512,8,33,0.0,random,10M,62.12,50.91,48.49,19.95,51.04,46.50,9.58,4.69,4.0506,ours(measured)
bl10m-rms-swiglu-rope-do0.1,512,8,33,0.1,random,10M,63.72,55.40,49.92,17.74,51.18,47.59,9.77,4.48,4.0659,ours(measured)
bl10m-rms-swiglu-rope-do0.2,512,8,33,0.2,random,10M,64.02,54.88,49.53,13.78,51.13,46.67,9.80,4.64,4.1540,ours(measured)
Baseline-Strict-Small,768,12,98,n/a,native,10M,65.23,57.25,50.63,21.07,51.81,49.20,9.63,1.64,,ours(measured)
