model,pretrain_batch_size,pretrain_grad_accum,tokens_per_update,eval_batch_size,eval_iters,val_tokens_per_eval,seed,sampler_seed,wandb_id,metadata_source
Baseline-Strict,,,,,,,,,,
Baseline-Strict-Small,,,,,,,,,,
bl100m-d512L16,32,16,262144,32,50,819200,1337,1337,368lyfkm,wandb
bl100m-d512L16-do0.1,32,16,262144,32,50,819200,1337,1337,pkej7l8v,wandb
bl100m-d512L24,32,16,262144,32,50,819200,1337,1337,4bm6l7eu,wandb
bl100m-d512L24-do0.1,32,16,262144,32,50,819200,1337,1337,umxzccvn,wandb
bl100m-d512L24-do0.1-gate,32,16,262144,32,50,819200,1337,1337,zv81xt6r,wandb
bl100m-d512L24-do0.1-mean,32,16,262144,32,50,819200,1337/1338/1339,1337/1338/1339,,aggregate_members
bl100m-d512L24-do0.1-s1338,32,16,262144,32,50,819200,1338,1338,mehjrm9z,wandb
bl100m-d512L24-do0.1-s1339,32,16,262144,32,50,819200,1339,1339,e4b3u8jm,wandb
bl100m-d512L32-do0.1,32,16,262144,32,50,819200,1337,1337,h6tkbs5m,wandb
bl100m-d512L32-do0.1-gate,32,16,262144,32,50,819200,1337,1337,39jsiwl6,wandb
bl100m-d512L32-do0.1-gate-hyb16of16,32,16,262144,32,50,819200,1337,1337,qkx0wbie,wandb
bl100m-d512L32-do0.1-gate-hyb1of16,32,16,262144,32,50,819200,1337,1337,0a2dtyw0,wandb
bl100m-d512L32-do0.1-gate-hyb1of16-bidir,32,16,262144,32,50,819200,1337,1337,,checkpoint_parent
bl100m-d512L32-do0.1-gate-hyb8of16,32,16,262144,32,50,819200,1337,1337,2jk5rkcb,wandb
bl100m-d512L32-do0.1-gate-mean,32,16,262144,32,50,819200,1337/1338/1339,1337/1338/1339,,aggregate_members
bl100m-d512L32-do0.1-gate-s1338,32,16,262144,32,50,819200,1338,1338,bwwiadvd,wandb
bl100m-d512L32-do0.1-gate-s1339,32,16,262144,32,50,819200,1339,1339,3e1qzdfm,wandb
bl100m-d512L32-do0.15,32,16,262144,32,50,819200,1337,1337,g3lyiw7f,wandb
bl100m-d512L32-do0.2,32,16,262144,32,50,819200,1337,1337,ffc6ka8l,wandb
bl100m-d768L10,32,16,262144,32,50,819200,1337,1337,wi2kqim0,wandb
bl100m-d768L12,32,16,262144,32,50,819200,1337,1337,fhygokli,wandb
bl100m-ln-mlp-learned,64,8,262144,64,50,1638400,,,q85l9us4,experiments+wandb
bl100m-ln-mlp-rope,64,8,262144,64,50,1638400,,,q0qrouox,experiments+wandb
bl100m-ln-swiglu-learned,64,8,262144,64,50,1638400,,,uksjdnr0,experiments+wandb
bl100m-ln-swiglu-rope,64,8,262144,64,50,1638400,,,6kmbwoam,experiments+wandb
bl100m-rms-mlp-learned,64,8,262144,64,50,1638400,,,1oztqmxw,experiments+wandb
bl100m-rms-mlp-rope,64,8,262144,64,50,1638400,,,crwawf0a,experiments+wandb
bl100m-rms-swiglu-learned,64,8,262144,64,50,1638400,,,k7pdj8bg,experiments+wandb
bl100m-rms-swiglu-rope,64,8,262144,64,50,1638400,,,kysxubcn,experiments+wandb
bl100m-rms-swiglu-rope-do0.1,64,8,262144,64,50,1638400,1337,1337,mylfifuo,wandb
bl100m-rms-swiglu4-rope,64,8,262144,64,50,1638400,,,myi1imfu,experiments+wandb
bl10m-d384L12-do0.1-gate,64,8,262144,64,50,1638400,1337,1337,ypfxeibf,wandb
bl10m-d384L16-do0.1-gate,64,8,262144,64,50,1638400,1337,1337,jlzb25o7,wandb
bl10m-d384L16-do0.1-gate-8k,64,8,262144,64,50,1638400,1337,1337,zn3f4cdz,wandb
bl10m-d384L16-do0.1-gate-8k-mean,64,8,262144,64,50,1638400,1337/1338/1339,1337/1338/1339,,aggregate_members
bl10m-d384L16-do0.1-gate-8k-s1338,64,8,262144,64,50,1638400,1338,1338,gocrmvz3,wandb
bl10m-d384L16-do0.1-gate-8k-s1339,64,8,262144,64,50,1638400,1339,1339,fsu6di7m,wandb
bl10m-d384L16-do0.1-gate-mean,64,8,262144,64,50,1638400,1337/1338/1339,1337/1338/1339,,aggregate_members
bl10m-d384L16-do0.1-gate-s1338,64,8,262144,64,50,1638400,1338,1338,0yz2msym,wandb
bl10m-d384L16-do0.1-gate-s1339,64,8,262144,64,50,1638400,1339,1339,946padl8,wandb
bl10m-d512L12-h4-do0.1-gate,8,64,262144,8,50,204800,1337,1337,gmx0u746,experiments+wandb
bl10m-d512L12-h4-do0.1-gate-attnres4,8,64,262144,8,50,204800,1337,1337,um5k0cay,experiments+wandb
bl10m-d512L24-do0.1,32,16,262144,32,50,819200,1337,1337,6gms7mld,wandb
bl10m-d512L24-do0.1-gate,32,16,262144,32,50,819200,1337,1337,84sr83kr,wandb
bl10m-d512L32-do0.1,32,16,262144,32,50,819200,1337,1337,p6393cza,wandb
bl10m-d512L32-do0.1-gate,32,16,262144,32,50,819200,1337,1337,p65s1o5d,wandb
bl10m-d512L32-do0.1-gate-aoa19,8,64,262144,8,50,204800,1337,1337,1vyesi79,wandb
bl10m-d512L32-do0.1-gate-attnres8,8,64,262144,8,50,204800,1337,1337,cya3dwvr,wandb
bl10m-d512L8-do0.1-gate,64,8,262144,64,50,1638400,1337,1337,vxbtfe00,wandb
bl10m-rms-swiglu-rope,64,8,262144,64,50,1638400,,,e2zl7a97,experiments+wandb
bl10m-rms-swiglu-rope-do0.1,64,8,262144,64,50,1638400,1337,1337,7qyv9hs0,wandb
bl10m-rms-swiglu-rope-do0.2,64,8,262144,64,50,1638400,1337,1337,26rvrhn1,wandb
muon-bl100m-d512L24-do0.1-gate,32,16,262144,32,50,819200,1337,1337,5ocnnfgq,wandb
muon-bl100m-d512L32-do0.1-gate,16,32,262144,16,50,409600,1337,1337,bmo7n08x,wandb
muon-bl10m-d512L24-do0.1-gate,32,16,262144,32,50,819200,1337,1337,err6f8yl,wandb
muon-bl10m-d512L32-do0.1-gate,16,32,262144,16,50,409600,1337,1337,okbhkypy,wandb
