model,arch,train_words,params_M,blimp,supplement,ewok,entity_tracking,comps,global_piqa_parallel,global_piqa_nonparallel,avg5,reading_eye,reading_selfpaced,eval_tok,source
bl100m-rms-swiglu-rope,RMS+SwiGLU(8/3)+RoPE,100M,33,71.55,60.16,54.95,28.96,55.38,,,54.20,8.70,4.47,all-fixed,ours(measured)
bl100m-rms-mlp-learned,RMS+MLP+learned,100M,33,71.57,59.42,54.38,29.76,55.75,,,54.18,9.39,4.19,all-fixed,ours(measured)
bl100m-ln-swiglu-rope,LN+SwiGLU(8/3)+RoPE,100M,33,71.85,58.17,53.17,28.90,55.94,,,53.61,8.93,4.59,all-fixed,ours(measured)
bl100m-ln-mlp-rope,LN+MLP+RoPE,100M,33,71.56,57.41,54.45,26.45,54.87,,,52.95,9.39,4.29,all-fixed,ours(measured)
bl100m-rms-swiglu4-rope,RMS+SwiGLU(4)+RoPE,100M,33,71.56,61.31,52.61,22.81,55.98,,,52.85,9.90,4.94,all-fixed,ours(measured)
bl100m-ln-mlp-learned,LN+MLP+learned,100M,33,71.51,55.81,54.56,27.61,55.57,,,53.01,10.24,4.38,all-fixed,ours(measured)
bl100m-ln-swiglu-learned,LN+SwiGLU(8/3)+learned,100M,33,70.62,58.10,54.09,27.68,55.41,,,53.18,9.28,4.13,all-fixed,ours(measured)
bl100m-rms-mlp-rope,RMS+MLP+RoPE,100M,33,72.02,58.68,52.93,25.51,55.70,,,52.97,9.40,4.09,all-fixed,ours(measured)
bl100m-rms-swiglu-learned,RMS+SwiGLU(8/3)+learned,100M,33,70.50,56.71,53.13,23.95,55.36,,,51.93,9.38,4.08,all-fixed,ours(measured)
Baseline-Strict,GPT-2 (baseline),100M,98,74.73,65.00,54.37,23.58,55.85,,,54.71,10.54,3.32,native,ours(measured)
bl10m-rms-swiglu-rope,RMS+SwiGLU(8/3)+RoPE,10M,33,62.12,50.91,48.49,19.95,51.04,,,46.50,9.58,4.69,all-fixed,ours(measured)
Baseline-Strict-Small,GPT-2 (baseline),10M,98,65.23,57.25,50.63,21.07,51.81,,,49.20,9.63,1.64,native,ours(measured)
